DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-17 11:50:00,30700.717948666665,24019.710744333333,12314.602409233334
2017-12-17 12:00:00,30511.999999666663,24390.24793433334,12650.795179499995
2017-12-17 12:10:00,31971.897436666666,25039.090909666673,11770.987952266669
2017-12-17 12:20:00,31761.435898666667,25012.80991766667,11879.903614766668
2017-12-17 12:30:00,31928.410257666666,25045.785124666665,12036.048193200004
2017-12-17 12:40:00,31636.307693000002,25034.008264666667,11846.55421676667
2017-12-17 12:50:00,31864.82051333333,25039.834710666673,12016.000000233333
2017-12-17 13:00:00,31637.743590000002,25202.727272666678,11413.78313266667
2017-12-17 13:10:00,31391.384615666666,24997.685950666673,11157.204819366669
2017-12-17 13:20:00,31473.025641,25016.280992333337,11515.951808100002
2017-12-17 13:30:00,31055.999999999996,25024.958677666677,10674.12048233333
2017-12-17 13:40:00,31135.999999999996,25031.652892666672,11034.987952200001
2017-12-17 13:50:00,31245.128205333327,25198.388430000003,11046.1686751
2017-12-17 14:00:00,31665.025642000004,25578.595041666667,11917.493977333337
2017-12-17 14:10:00,31659.282052333336,25577.97520666667,11918.843374933338
2017-12-17 14:20:00,31255.179487666664,25288.140496,11318.361446766668
2017-12-17 14:30:00,31601.641026333327,25633.884298,11601.7349407
2017-12-17 14:40:00,31385.84615433333,25400.702479999996,11225.8313253
2017-12-17 14:50:00,31282.46153933333,25493.553719666663,11177.445783133335
2017-12-17 15:00:00,30852.307693,25332.892562999994,10499.277108533333
2017-12-17 15:10:00,30758.76923166667,25301.776860333328,10488.481928266669
2017-12-17 15:20:00,30610.871796000003,25146.44628166666,10222.457831966667
2017-12-17 15:30:00,31268.51282133333,25587.148761333327,11211.7590364
2017-12-17 15:40:00,31426.871795666662,25598.677686999996,11267.855421966666
2017-12-17 15:50:00,31626.461538999996,25803.099174333325,11391.228916099999
2017-12-17 16:00:00,32030.153845999997,25569.297521333327,12112.963856566668
2017-12-17 16:10:00,31934.56410233333,25462.93388466666,12265.445784999998
2017-12-17 16:20:00,31969.43589733333,25491.570247666663,12018.313254333336
2017-12-17 16:30:00,32126.769232,25886.033057999994,12176.3855433
2017-12-17 16:40:00,32152.410257333333,26200.165289999994,11638.5542173
2017-12-17 16:50:00,32522.051282333334,26663.80165366666,11504.19277143333
2017-12-17 17:00:00,33562.46154066667,28220.950413000006,13812.819275666665
2017-12-17 17:10:00,35099.48718066667,29683.016528666667,15448.674698666666
2017-12-17 17:20:00,36747.897436333325,30352.438016333334,16645.012048666664
2017-12-17 17:30:00,38411.076922,31952.47933866666,16031.807228999995
2017-12-17 17:40:00,39909.12820633334,33689.13223366667,16272.578312666667
2017-12-17 17:50:00,39863.79487266667,33733.38843299999,16364.722891333337
2017-12-17 18:00:00,39937.02563933333,33493.63636233333,16628.048194333336
2017-12-17 18:10:00,40105.641025000004,33698.55371866667,16789.783133666664
2017-12-17 18:20:00,40181.743589333324,33699.545454333325,16617.445783666662
2017-12-17 18:30:00,39618.666667,33104.628098999994,16755.08433733333
2017-12-17 18:40:00,39540.71794966666,33178.88429733332,16730.40963933333
2017-12-17 18:50:00,39662.153846333335,33252.39669433332,16766.650602666665
2017-12-17 19:00:00,39512.820513000006,33017.85124,16805.590362333332
2017-12-17 19:10:00,39491.07692300001,33023.925620333335,16800.38554333333
2017-12-17 19:20:00,39560.61538466667,33124.83471133334,16954.602410666663
2017-12-17 19:30:00,39480.20512800001,33072.644628,16778.987952666663
2017-12-17 19:40:00,38661.538462,32041.61157,17494.168676666668
2017-12-17 19:50:00,38603.07692400001,31932.52066033334,18282.216869
2017-12-17 20:00:00,38201.846153666665,31736.65289233334,16874.795181666665
2017-12-17 20:10:00,38245.948717666666,31823.305784666674,16903.903615
2017-12-17 20:20:00,38129.846153000006,31682.727271333337,16954.409639333335
2017-12-17 20:30:00,38072.820512,31663.760329000008,16965.975904666666
2017-12-17 20:40:00,37875.07692200001,31407.52065966667,17011.084338999997
2017-12-17 20:50:00,37873.84615333333,31289.62809800001,17104.963856666665
2017-12-17 21:00:00,36171.487180000004,30076.73553833333,16220.915662333335
2017-12-17 21:10:00,36122.87179533333,29839.586777666664,16258.313253000002
2017-12-17 21:20:00,36253.12820466667,30235.165291,16187.951807
2017-12-17 21:30:00,36454.35897366667,30345.867770666664,16050.891566333332
2017-12-17 21:40:00,36441.23076833333,30312.76859733333,16084.626505999995
2017-12-17 21:50:00,36224.615384666664,30037.561984999997,16309.204819333332
2017-12-17 22:00:00,33360.410255,27146.77685933333,15666.891565333333
2017-12-17 22:10:00,33392.410256,27158.057850333327,16386.313252999997
2017-12-17 22:20:00,33311.79487033333,27354.669420333328,14978.313252999997
2017-12-17 22:30:00,33832.61538266667,28183.14049533333,14448.578314666667
2017-12-17 22:40:00,33276.30769033334,27652.685949666662,14190.843374
2017-12-17 22:50:00,33274.66666433334,27626.157024333326,14208.0
2017-12-17 23:00:00,29251.897437,23838.347107666665,13138.120480333331
2017-12-17 23:10:00,29459.28204999999,24224.132232999997,13315.084336666665
2017-12-17 23:20:00,29134.974357333325,23915.950414999992,13089.734939666667
2017-12-17 23:30:00,29265.846152999995,24045.743802666664,13140.819276333334
2017-12-17 23:40:00,29061.94871599999,23908.264463666656,12865.734938333335
2017-12-17 23:50:00,29247.99999866666,24122.231405666666,13066.795180000003
2017-12-18 00:00:00,26051.692307666668,20901.322314333338,11536.771084
2017-12-18 00:10:00,25939.282053666666,20718.595043666668,11360.192773333334
2017-12-18 00:20:00,25713.435898666674,20339.752067333335,11520.000001666669
2017-12-18 00:30:00,25953.84615633334,20642.975208666674,11401.638555
2017-12-18 00:40:00,25596.307694333336,20260.909093000002,11410.506024666667
2017-12-18 00:50:00,25895.17949000001,20381.900829000006,11434.40963833333
2017-12-18 01:00:00,23605.333332,18152.231404999995,10833.927711000004
2017-12-18 01:10:00,23459.89743466666,18076.735535999997,10990.457831000005
2017-12-18 01:20:00,23436.92307533333,18014.999999999996,11004.915663333331
2017-12-18 01:30:00,23683.692307666675,18106.487604333335,10808.481927666666
2017-12-18 01:40:00,23646.35897233333,18175.661158666662,10619.951808666665
2017-12-18 01:50:00,23570.461536666662,18258.719008999997,10653.301205333335
2017-12-18 02:00:00,22262.358976333333,17149.83471,10169.445785
2017-12-18 02:10:00,22187.487180999997,16966.487603,10096.578314733333
2017-12-18 02:20:00,22159.589745333335,16890.743801,10148.819277966664
2017-12-18 02:30:00,22211.89743766666,16959.545454333336,10136.867470933332
2017-12-18 02:40:00,22200.00000233333,17091.570247,10113.3493989
2017-12-18 02:50:00,22255.794873666662,17078.553719,10123.180724466667
2017-12-18 03:00:00,22000.82051366667,16835.330577999997,9748.626505999997
2017-12-18 03:10:00,22044.51282166667,16981.73553633333,9714.120481966665
2017-12-18 03:20:00,21889.025641333337,16706.15702466666,9628.722891733334
2017-12-18 03:30:00,21897.435898000003,16836.322311999997,9706.987951566665
2017-12-18 03:40:00,21991.794873000003,16879.95867633333,9730.891566066664
2017-12-18 03:50:00,22019.28205233334,16956.694213999992,9743.228915566664
2017-12-18 04:00:00,22174.358975333336,16921.735536333326,9721.445783166664
2017-12-18 04:10:00,21997.743590000005,16875.61983366666,9664.385542099997
2017-12-18 04:20:00,22090.256411333336,16971.69421433333,9730.506024066666
2017-12-18 04:30:00,22159.179488,16917.27272633333,9729.349397533331
2017-12-18 04:40:00,22118.769232000002,16942.066115333328,9747.084337299999
2017-12-18 04:50:00,22105.641026333335,16961.776858333327,9736.67469863333
2017-12-18 05:00:00,22936.20512900001,17949.545454666666,9951.614455833333
2017-12-18 05:10:00,22846.564102666678,17848.016529333334,9834.024095266666
2017-12-18 05:20:00,23004.512822000004,18063.471074333334,9888.385540199999
2017-12-18 05:30:00,22907.076924000008,17823.966941666666,10009.060239666665
2017-12-18 05:40:00,22750.153846666675,17504.876032666663,9947.180721633335
2017-12-18 05:50:00,22926.564103333345,17875.165289333334,9854.265058733332
2017-12-18 06:00:00,22270.153844666664,17867.851239000003,8718.265060166666
2017-12-18 06:10:00,22314.666665000004,17932.933884333335,8744.289156733334
2017-12-18 06:20:00,22315.282049666665,17878.016528666667,8795.759036033332
2017-12-18 06:30:00,22356.102562333333,17953.636364,8810.409638766665
2017-12-18 06:40:00,22266.87179366667,17890.413222333333,8645.397590433331
2017-12-18 06:50:00,22253.53846,17853.595040666663,8675.084337299999
2017-12-18 07:00:00,22430.15384633333,18096.942147666672,7566.265060466666
2017-12-18 07:10:00,22445.538461666663,18145.16528733334,7474.506024299999
2017-12-18 07:20:00,22687.589743999997,18219.669420333343,7491.277108566665
2017-12-18 07:30:00,22607.794872333332,18049.834709666673,7608.481927966665
2017-12-18 07:40:00,22412.30769266666,17911.115701666673,7612.5301205999995
2017-12-18 07:50:00,22777.025641999997,18245.82644600001,7491.662650600001
2017-12-18 08:00:00,24466.666667999994,19491.57024933333,7679.036144433336
2017-12-18 08:10:00,24580.512821999993,19575.371901999995,7715.277108300002
2017-12-18 08:20:00,24756.307693666662,19589.380166333332,7671.1325300333365
2017-12-18 08:30:00,25434.666667333335,19944.54545433333,7674.795180600003
2017-12-18 08:40:00,25613.538461666667,20110.78512333333,7760.963855400001
2017-12-18 08:50:00,25720.410255333332,20424.421486666663,7910.554216933333
2017-12-18 09:00:00,24440.000001333337,19039.338844666665,9505.156626866667
2017-12-18 09:10:00,24716.923077000003,19711.983471666663,10410.987952466669
2017-12-18 09:20:00,25866.871796333337,22115.70248033333,9195.951807300002
2017-12-18 09:30:00,26027.282052333336,22144.338843999998,9410.120482100001
2017-12-18 09:40:00,25844.512821999997,22346.280992999997,8946.891566266666
2017-12-18 09:50:00,25894.769232333332,22119.04958766666,9248.19277126667
2017-12-18 10:00:00,27994.46153866667,23826.198346,10117.204819066666
2017-12-18 10:10:00,27657.641026666657,23866.859501666673,9994.987951066665
2017-12-18 10:20:00,27586.666666999998,23895.991734,9978.409638399997
2017-12-18 10:30:00,27613.538462000004,23114.256197666666,11356.915663766667
2017-12-18 10:40:00,26918.769230999995,22187.23140333333,11976.674699000003
2017-12-18 10:50:00,27007.589743999997,22525.537188,11591.132530000003
2017-12-18 11:00:00,28251.692307666664,23935.289255333333,10710.746987866667
2017-12-18 11:10:00,28242.051282000004,23604.42148733333,11174.554216933331
2017-12-18 11:20:00,28434.871795333336,23879.999999666667,11172.819277466666
2017-12-18 11:30:00,28690.461538666666,24316.983471,11092.048193399998
2017-12-18 11:40:00,28697.846154333332,24178.512397,11305.638555066666
2017-12-18 11:50:00,28409.641026,24080.826446,11252.626506866665
2017-12-18 12:00:00,28837.128204333327,24467.23140366667,11112.096385466664
2017-12-18 12:10:00,28680.82051266666,24482.479337,10848.1927712
2017-12-18 12:20:00,28538.666666666668,24137.727271333337,11130.987951866666
2017-12-18 12:30:00,28596.71794766666,24448.264460333336,11091.469878866663
2017-12-18 12:40:00,28643.28205033333,24050.950412000002,11468.337349466663
2017-12-18 12:50:00,29034.87179399999,23917.066115,11537.156626399996
2017-12-18 13:00:00,28761.435897,23512.933884000002,11872.578313033331
2017-12-18 13:10:00,29283.487179333333,24360.247934000003,11403.951806899999
2017-12-18 13:20:00,29550.769229999994,23663.429752,13005.301204533336
2017-12-18 13:30:00,29475.076922333326,24031.735537,12027.373492833334
2017-12-18 13:40:00,29071.794870666654,23400.867768,12552.096384366667
2017-12-18 13:50:00,29466.256409666654,23908.140495666663,12400.385541100002
2017-12-18 14:00:00,29398.76922899998,24444.79338766667,11578.409637566667
2017-12-18 14:10:00,29975.99999866665,24839.876031666667,12012.53011896667
2017-12-18 14:20:00,30278.56410199999,24983.677685333336,12253.108432733334
2017-12-18 14:30:00,30622.974358666655,25072.809917666666,11963.951806066667
2017-12-18 14:40:00,30739.69230733333,25384.83471066667,11648.963854333331
2017-12-18 14:50:00,31078.153846000005,25654.338843333328,10947.469879133334
2017-12-18 15:00:00,31123.69230733334,25682.603306333334,10809.638553933333
2017-12-18 15:10:00,31194.25641066667,26037.644628999995,10597.397589733333
2017-12-18 15:20:00,31070.564103333338,26257.19008333333,10330.409637766666
2017-12-18 15:30:00,31333.538462666667,26225.206612666665,10615.710842766666
2017-12-18 15:40:00,31067.282052333336,26247.024794333327,10394.987950966668
2017-12-18 15:50:00,30894.56410366667,26087.851240333326,10892.337348266668
2017-12-18 16:00:00,31576.000000999993,27253.636363666672,10320.578312900001
2017-12-18 16:10:00,30949.538460999993,26750.826448000003,10414.072288366668
2017-12-18 16:20:00,31189.128204999994,26686.735538666668,11092.819276333334
2017-12-18 16:30:00,31941.333334,27263.80165333334,10438.939758966668
2017-12-18 16:40:00,31882.666666333327,26285.826447333333,11787.759035833333
2017-12-18 16:50:00,31973.12820433333,25707.89256233333,12092.144578266665
2017-12-18 17:00:00,33909.538462000004,28406.157025000004,15009.927711666667
2017-12-18 17:10:00,35439.79487233333,29140.53719133333,17222.746988333336
2017-12-18 17:20:00,38147.89743633334,31890.49586766666,17130.987952000003
2017-12-18 17:30:00,37706.05128300001,31199.008264999993,17436.915662
2017-12-18 17:40:00,39869.948719666674,33490.16528966666,16307.27710666667
2017-12-18 17:50:00,39625.84615433333,33304.33884399999,16423.132529333332
2017-12-18 18:00:00,38901.743590333346,32380.16529033334,18655.614457333333
2017-12-18 18:10:00,38939.076923999986,32310.247933333347,17360.771085333337
2017-12-18 18:20:00,39102.564103333345,32568.22313966668,17376.771085000004
2017-12-18 18:30:00,39496.61538533334,32892.024793000004,17404.530121333337
2017-12-18 18:40:00,39279.589743666664,32703.22314033333,17146.409639
2017-12-18 18:50:00,39049.02564166666,32274.917355666672,17236.626507
2017-12-18 19:00:00,38530.05128266667,31881.818181,17859.855423333338
2017-12-18 19:10:00,38804.30769299999,32143.016528666663,17138.120483
2017-12-18 19:20:00,38637.948719,31997.85123866667,17766.55421866667
2017-12-18 19:30:00,38717.538462,32197.190081666664,17395.084338
2017-12-18 19:40:00,38752.205129333335,32223.842974333336,17640.28915766667
2017-12-18 19:50:00,39220.717949666665,32862.02479266666,17134.650603333335
2017-12-18 20:00:00,38144.615384666664,31521.446280333334,16591.42168733333
2017-12-18 20:10:00,38096.820513,31547.10743766667,16616.289157
2017-12-18 20:20:00,38120.82051233334,31515.495866666664,16574.072289333337
2017-12-18 20:30:00,38049.64102466667,31643.057849666675,16957.493977000002
2017-12-18 20:40:00,37570.461538,30665.08264333334,17122.313253999997
2017-12-18 20:50:00,37607.38461433334,30750.12396466666,16968.289157999992
2017-12-18 21:00:00,36080.20512866667,29756.900827333335,16356.626505999999
2017-12-18 21:10:00,36264.20512833333,29958.966943666666,16405.975904
2017-12-18 21:20:00,36313.64102533334,30203.925621333336,16330.795180666664
2017-12-18 21:30:00,36087.79487133333,29532.520662000003,16925.30120533333
2017-12-18 21:40:00,36085.948717,29529.297522,16841.831325666666
2017-12-18 21:50:00,36007.17948666667,29445.371902000003,16882.120482333332
2017-12-18 22:00:00,33362.25641000001,27158.181816999993,16427.759035999996
2017-12-18 22:10:00,33270.153845,27140.330577999997,15531.180722
2017-12-18 22:20:00,33305.641024,27043.14049533333,15589.975902666663
2017-12-18 22:30:00,33158.974357666666,27016.23966866666,15568.771083666663
2017-12-18 22:40:00,32953.02563999999,27021.570246333325,15168.96385533333
2017-12-18 22:50:00,33116.717947666664,27196.611568999997,15202.120481999995
2017-12-18 23:00:00,29763.897435333336,24466.23967,14259.469881
2017-12-18 23:10:00,29843.07692266667,24587.47933966667,14137.060242000003
2017-12-18 23:20:00,29825.64102566667,24532.685951000007,14308.433735999999
2017-12-18 23:30:00,30011.076922,24537.520662000003,14189.108434333331
2017-12-18 23:40:00,29994.871794333336,24536.280992333337,14126.265060333335
2017-12-18 23:50:00,29867.69230733334,24537.272728000004,14362.216868666665
2017-12-19 00:00:00,25917.74358866667,20330.578513333334,12693.397592000001
2017-12-19 00:10:00,25873.64102433334,20341.239670333336,12542.072290333335
2017-12-19 00:20:00,25597.333333666666,20205.867771,12350.843374333332
2017-12-19 00:30:00,25739.897436333336,20381.652894666666,12244.819278
2017-12-19 00:40:00,25688.820512666673,19988.553720666667,12637.68674733333
2017-12-19 00:50:00,25579.076924000005,20159.25619966667,12431.421687333328
2017-12-19 01:00:00,23986.871795000006,18515.82644666667,12133.012048666667
2017-12-19 01:10:00,23944.615384666675,18540.247934000003,12136.289157000001
